pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0000,0,1,1703165192.6293976,1703165192.7301166,1703165192.6779127,-0.0089210914190971,-0.0005818184869854,1.952757544765316e-05,0.003032619142449,-0.000542157889362,-0.0012638058495567,-3.124552706310906,-0.0001303149719664,-0.1141855601877032,/app/output/image_pairs_cam1/pair_0000,0.018443528562784195,-0.010172229260206223,0.0023906270507723093,0.01648649014532566,-0.0022244465071707964,0.002246617339551449
pair_0001,1,1,1703165192.7301166,1703165192.8793232,1703165192.7979128,-0.007172940247479,-0.0026171285731536,-0.0008717528185425,-0.0014180287828957,0.0027833161650579,0.0003256297457341,-3.125423876746776,-0.0023994147222129,-0.1161347412498963,/app/output/image_pairs_cam1/pair_0001,0.0185690987855196,-0.010004354640841484,0.002431051805615425,0.016796918585896492,-0.0021848920732736588,0.002278092782944441
pair_0002,2,1,1703165192.8793232,1703165192.9796283,1703165192.9379127,-0.0071868685773622,-0.0033304409488591,-0.0009169519213978,0.0015432937775563,0.0027880086157376,-5.560384956330121e-05,-3.1222526066401115,-0.0110295766463339,-0.1157938939230604,/app/output/image_pairs_cam1/pair_0002,0.01863766834139824,-0.011009342037141323,0.0025150084402412176,0.017022207379341125,-0.00208201352506876,0.0022543524391949177
pair_0003,3,1,1703165192.9796283,1703165193.0798626,1703165193.0379128,-0.0079405720541623,0.0014936213663394,0.0006380539257052,-0.0026648352349591,-0.0005600303195914,-0.0006140501401991,-3.126394907144358,-0.0164847798364944,-0.1200695865570581,/app/output/image_pairs_cam1/pair_0003,0.01967187225818634,-0.011382986791431904,0.0027067966293543577,0.018461719155311584,-0.0019952058792114258,0.0022749414201825857
pair_0004,4,1,1703165193.0798626,1703165193.2296271,1703165193.1579127,-0.0088942842447083,0.0006270158854462,0.0006813384947682,0.0013751792945435,-0.0011307005019571,-0.0010113142065055,-3.125056891427881,-0.0214537631409833,-0.1177673376082971,/app/output/image_pairs_cam1/pair_0004,0.019777920097112656,-0.012331841513514519,0.0027733412571251392,0.01868579350411892,-0.001942052156664431,0.0022330530919134617
pair_0005,5,1,1703165193.2296271,1703165193.329727,1703165193.2779129,-0.0077688509286568,-3.454291549664923e-05,0.0001749445432499,-0.0012427971721691,0.0002265682008752,0.0001843612222914,-3.123326174407814,-0.0234629692985905,-0.1182485125379507,/app/output/image_pairs_cam1/pair_0005,0.020426452159881592,-0.011913584545254707,0.002861431799829006,0.019554540514945984,-0.0019240356050431728,0.0022879093885421753
pair_0006,6,1,1703165193.329727,1703165193.430065,1703165193.3779128,-0.0086637961007715,0.0019451655334531,0.0010850077475791,0.0006253814725445,-0.0024058679689018,-0.0005595939151988,-3.124806109491347,-0.0253291017106268,-0.1235517460835219,/app/output/image_pairs_cam1/pair_0006,0.020654065534472466,-0.012089794501662254,0.002901562722399831,0.019848885014653206,-0.0019006431102752686,0.0022890991531312466
pair_0007,7,1,1703165193.430065,1703165193.5799134,1703165193.497913,-0.0080725377832006,0.0026196343411815,0.0009439982073786,-0.0004384989021746,-0.0024281124738432,0.0002525882241035,-3.1187844356538315,-0.0257656531715695,-0.1262523905236377,/app/output/image_pairs_cam1/pair_0007,0.021893594413995743,-0.0120319202542305,0.003067468060180545,0.021339397877454758,-0.0018293788889423013,0.0023407572880387306
pair_0008,8,1,1703165193.5799134,1703165193.6801696,1703165193.6379128,-0.0086423234870824,0.0019202329472539,0.0011511091350183,0.001275426341198,-0.0023407027384038,-0.0004630208301101,-3.119841006368992,-0.0262839297272177,-0.1243600430242419,/app/output/image_pairs_cam1/pair_0008,0.021358521655201912,-0.011986511759459972,0.002995658665895462,0.020726051181554794,-0.001863038633018732,0.002322191372513771
pair_0009,9,1,1703165193.6801696,1703165193.8300097,1703165193.7579129,-0.0090153682847717,0.0077152861490744,0.0024171918899735,-0.000642927916755,-0.0072435602131588,-0.0004178916840859,-3.116331086116008,-0.0267125828682952,-0.1286196289762375,/app/output/image_pairs_cam1/pair_0009,0.021026084199547768,-0.012126520276069641,0.002949267625808716,0.020311735570430756,-0.00187570764683187,0.0022999446373432875
