pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0000,0,0,1703165192.6269898,1703165192.7760732,1703165192.6979127,-0.008886990114798,0.0006352248242876,0.0002209634896983,0.0024920808056974,-0.0014480428350219,-0.0012025146539786,-3.122060625505209,-0.001332829625945,-0.1156336030227251,/app/output/image_pairs_cam0/pair_0000,0.024005591869354248,-0.005508521571755409,0.0031456558499485254,0.02336900494992733,-0.002160087926313281,0.0027254296001046896
pair_0001,1,0,1703165192.7760732,1703165192.8763945,1703165192.817913,-0.0084197990310093,0.0008804175917721,0.000340067157904,-0.0018224015712724,-0.0003708365617992,-0.0009299616282443,-3.127246278318049,-0.0033293763504572,-0.1165055778116956,/app/output/image_pairs_cam0/pair_0001,0.022354241460561752,-0.006434211973100901,0.0028912315610796213,0.02097255364060402,-0.00218020798638463,0.0026003343518823385
pair_0002,2,0,1703165192.8763945,1703165193.025807,1703165192.9579127,-0.008700164637127,0.0024219451568444,0.0010529522407807,0.0001011022298089,-0.0025235254600354,-0.0014446323273493,-3.1221515044103025,-0.0124742089736832,-0.1183174193830959,/app/output/image_pairs_cam0/pair_0002,0.021951446309685707,-0.006729878485202789,0.0028551514260470867,0.02077038586139679,-0.0021456386893987656,0.0025916784070432186
pair_0003,3,0,1703165193.025807,1703165193.127045,1703165193.077913,-0.0089505514732094,0.0012316638046314,0.0009086076227836,-0.0006046712316352,-0.0010699775493466,-0.001325947913891,-3.128497273434189,-0.0183724150999335,-0.1196059678133701,/app/output/image_pairs_cam0/pair_0003,0.022226007655262947,-0.007567388471215963,0.002966278698295355,0.02181980386376381,-0.0020339658949524164,0.0025850352831184864
pair_0004,4,0,1703165193.127045,1703165193.2759082,1703165193.1979127,-0.0082679023897531,-0.0024552878341579,-0.0002788378347351,0.0016436015721161,0.0020296752251616,-0.0003336091500078,-3.1219671177641866,-0.0225578577245636,-0.1199933886765236,/app/output/image_pairs_cam0/pair_0004,0.022608108818531036,-0.008060763590037823,0.003072042716667056,0.022578276693820953,-0.0019802902825176716,0.002587375231087208
pair_0005,5,0,1703165193.2759082,1703165193.4271123,1703165193.357913,-0.0084562638009967,0.0025617507696714,0.0011150042396071,0.00032092190858,-0.0028019037366211,-0.0003712365897915,-3.125431490963892,-0.024769507795428,-0.1211458781146201,/app/output/image_pairs_cam0/pair_0005,0.02241951785981655,-0.007949916645884514,0.0030242418870329857,0.022196302190423012,-0.0019991849549114704,0.002579309744760394
pair_0006,6,0,1703165193.4271123,1703165193.5274189,1703165193.477913,-0.0084495046687839,0.0024872913809892,0.0010932088723656,4.698725705187812e-05,-0.0026260665877933,-0.0001699760852924,-3.118345936751657,-0.0260182413956731,-0.1238242780497945,/app/output/image_pairs_cam0/pair_0006,0.02181771956384182,-0.008995037525892258,0.0029793274588882923,0.02150450460612774,-0.001976007129997015,0.002495104679837823
pair_0007,7,0,1703165193.5274189,1703165193.676613,1703165193.597913,-0.0071652795587702,-0.0047433578140744,-0.0009918482518321,-0.000301303897364,0.004784348660078,0.0009846686419919,-3.121473351703593,-0.0246758776422523,-0.1239326491585231,/app/output/image_pairs_cam0/pair_0007,0.020638201385736465,-0.010698273777961731,0.0028437371365725994,0.01980781927704811,-0.001969844102859497,0.00235710758715868
pair_0008,8,0,1703165193.676613,1703165193.8260958,1703165193.7579129,-0.0090153682847717,0.0077152861490744,0.0024171918899735,-0.000642927916755,-0.0072435602131588,-0.0004178916840859,-3.116331086116008,-0.0267125828682952,-0.1286196289762375,/app/output/image_pairs_cam0/pair_0008,0.02143663913011551,-0.009620905853807926,0.002938441466540098,0.020962228998541832,-0.0019703225698322058,0.0024458379484713078
pair_0009,9,0,1703165193.8260958,1703165193.926335,1703165193.8779128,-0.0084383543771519,0.0009349128501561,0.0006054970700678,6.51906403290603e-05,-0.0009604842053008,0.0004400355986376,-3.1199964317992053,-0.0217781620281363,-0.1251017506013917,/app/output/image_pairs_cam0/pair_0009,0.023675434291362762,-0.007213997188955545,0.003218658035621047,0.024039652198553085,-0.0019719579722732306,0.0026712720282375813
pair_0010,10,0,1703165193.926335,1703165194.0270953,1703165193.977913,-0.0094191938904204,-0.0006077057465314,0.0007966304917964,-0.0002924245001842,0.0005668467515442,-0.0006857598832116,-3.1184125112906256,-0.0203587270967714,-0.1280035590734151,/app/output/image_pairs_cam0/pair_0010,0.024969395250082016,-0.006787976715713739,0.0034273965284228325,0.026207219809293747,-0.0019082180224359035,0.002747336868196726
pair_0011,11,0,1703165194.0270953,1703165194.176003,1703165194.097913,-0.0085099792088398,0.0021755816623326,0.0012749366435952,-0.0008577876213609,-0.0018698624608182,0.0002176154109041,-3.1228802374282747,-0.0177861904442936,-0.1259924920117284,/app/output/image_pairs_cam0/pair_0011,0.024408286437392235,-0.006970581598579884,0.0033379513770341873,0.025248786434531212,-0.0019377198768779635,0.002713702619075775
pair_0012,12,0,1703165194.176003,1703165194.2768538,1703165194.217913,-0.0079096914052122,0.00117750240422,0.0006607867545006,0.00053564145129,-0.0011103405369325,0.000895246072796,-3.115656383879552,-0.012646693551939,-0.1235216490304649,/app/output/image_pairs_cam0/pair_0012,0.024241875857114792,-0.007041045930236578,0.0033121451269835234,0.024983666837215424,-0.001944410614669323,0.002703527919948101
pair_0013,13,0,1703165194.2768538,1703165194.4264247,1703165194.357913,-0.0085943544627495,0.0019306987710175,0.0011541595492864,-0.0009668265304672,-0.0014766664539977,-6.279923015370652e-05,-3.1227569039384813,-0.0056330250920659,-0.1250503594618109,/app/output/image_pairs_cam0/pair_0013,0.023028815165162086,-0.0073203654028475285,0.003101051552221179,0.02300214022397995,-0.0020028448197990656,0.0026347916573286057
pair_0014,14,0,1703165194.4264247,1703165194.5270362,1703165194.477913,-0.0072537466163283,-0.0044825588189576,-0.00092741592786,0.0007568602780869,0.004310180222115,0.0014177166989851,-3.1190208788263045,-0.0026078125223941,-0.1225297068976625,/app/output/image_pairs_cam0/pair_0014,0.022689392790198326,-0.007069858722388744,0.003030030522495508,0.022425681352615356,-0.002039240440353751,0.0026279583107680082
pair_0015,15,0,1703165194.5270362,1703165194.6764755,1703165194.597913,-0.0067801223199994,-0.0009963826667636,-0.0003506263436874,-0.0005698320903997,0.0013564686029853,0.0021962784568651,-3.123615445948574,0.0047624728279976,-0.1239841845205545,/app/output/image_pairs_cam0/pair_0015,0.022544678300619125,-0.007867210544645786,0.003041965654119849,0.0223725363612175,-0.0019966743420809507,0.002590497490018606
pair_0016,16,0,1703165194.6764755,1703165194.825829,1703165194.7579129,-0.0076442179726567,-0.0012329658924137,0.0001181623592498,-0.0004834964485453,0.0017457178563413,0.0005925864681985,-3.1175168299290803,0.0133526646870027,-0.1234404998270588,/app/output/image_pairs_cam0/pair_0016,0.02181837521493435,-0.00849626399576664,0.0029522462282329798,0.02144075185060501,-0.001999413128942251,0.002518504625186324
pair_0017,17,0,1703165194.825829,1703165194.9259462,1703165194.8779128,-0.0076434933528337,-0.0026197815809557,-0.000264426298341,-0.000151593900735,0.0031629432340437,0.0001496364885377,-3.1249689660195994,0.0148212507621554,-0.1211123421396299,/app/output/image_pairs_cam0/pair_0017,0.02111702226102352,-0.009057887829840183,0.0028481236658990383,0.02039414830505848,-0.002017419086769223,0.002457079477608204
pair_0018,18,0,1703165194.9259462,1703165195.0268087,1703165194.977913,-0.0077546945466866,0.0012797867627863,0.0007542199885852,-0.0003391829175036,-0.0009622424324175,0.0004696103930334,-3.1216829756179028,0.0158712330782655,-0.1211673314982296,/app/output/image_pairs_cam0/pair_0018,0.02119670808315277,-0.008688647300004959,0.0028476971201598644,0.020521674305200577,-0.0020291758701205254,0.002479339251294732
pair_0019,19,0,1703165195.0268087,1703165195.1762958,1703165195.097913,-0.007093401002294,-0.0007637996569851,3.003599883966146e-05,0.0001547922921845,0.0007448856094171,0.0011352739532143,-3.125741299640686,0.0226884111100677,-0.1199356058557064,/app/output/image_pairs_cam0/pair_0019,0.021835939958691597,-0.007264257408678532,0.002881529275327921,0.021161366254091263,-0.002077775076031685,0.0025771816726773977
pair_0020,20,0,1703165195.1762958,1703165195.2765057,1703165195.217913,-0.0063725226890603,-0.0008124039346848,-7.54787431554993e-05,0.0004767098038098,0.0010567612059936,0.0013462966798579,-3.1212335392743182,0.0254255268879868,-0.1211135011609247,/app/output/image_pairs_cam0/pair_0020,0.021601280197501183,-0.007147787604480982,0.0028246291913092136,0.020684292539954185,-0.0021094775293022394,0.002570298733189702
pair_0021,21,0,1703165195.2765057,1703165195.4267387,1703165195.357913,-0.006842414761532,-0.0004580496930022,0.0002403130387711,-0.0005389855531272,0.0007347171793582,0.0008498304219829,-3.1281097129326234,0.0296385233992016,-0.1186100713154542,/app/output/image_pairs_cam0/pair_0021,0.02062107063829899,-0.007904383353888988,0.0026772976852953434,0.019245930016040802,-0.0021440256386995316,0.002491570543497801
