pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0000,0,2,1703165192.5836377,1703165192.7326274,1703165192.6579127,-0.0082796588394535,0.0009970179763809,0.0001820823947807,0.0021440546119051,-0.0016628805889531,-0.000846045592148,-3.127585325453356,0.0011334908775902,-0.1136434022983411,/app/output/image_pairs_cam2/pair_0000,0.08717020601034164,0.013617565855383873,0.011127441190183163,0.05052816495299339,1.745309418765828e-06,0.004261057358235121
pair_0001,1,2,1703165192.7326274,1703165192.8832457,1703165192.817913,-0.0084197990310093,0.0008804175917721,0.000340067157904,-0.0018224015712724,-0.0003708365617992,-0.0009299616282443,-3.127246278318049,-0.0033293763504572,-0.1165055778116956,/app/output/image_pairs_cam2/pair_0001,0.09051480889320374,0.020345939323306084,0.011491292156279087,0.05530398711562157,3.9855185605119914e-05,0.004532193299382925
pair_0002,2,2,1703165192.8832457,1703165192.9839623,1703165192.9379127,-0.0071868685773622,-0.0033304409488591,-0.0009169519213978,0.0015432937775563,0.0027880086157376,-5.560384956330121e-05,-3.1222526066401115,-0.0110295766463339,-0.1157938939230604,/app/output/image_pairs_cam2/pair_0002,0.09354895353317261,0.026029514148831367,0.011827978305518627,0.05911749601364136,9.016892727231607e-05,0.00475763063877821
pair_0003,3,2,1703165192.9839623,1703165193.1332777,1703165193.0579128,-0.0079529354074434,-0.0011892474800633,-1.461046141759681e-05,-0.0014976950581955,0.0015335962930346,-0.000561687349548,-3.1278926022025537,-0.0170464671860424,-0.1185359902640235,/app/output/image_pairs_cam2/pair_0003,0.09088205546140671,0.027697617188096046,0.011404067277908325,0.05868177115917206,-4.396477743284777e-05,0.004766574129462242
pair_0004,4,2,1703165193.1332777,1703165193.2834144,1703165193.217913,-0.0085312557809991,-0.0007949408599065,9.588040169894452e-05,0.0009449991376562,0.0006913209564282,-0.000487307179506,-3.1210221186265303,-0.0230451649040696,-0.1193020677200954,/app/output/image_pairs_cam2/pair_0004,0.08758141845464706,0.02923850156366825,0.01089390553534031,0.057842813432216644,-0.00022144411923363805,0.004737471230328083
pair_0005,5,2,1703165193.2834144,1703165193.4328964,1703165193.357913,-0.0084562638009967,0.0025617507696714,0.0011150042396071,0.00032092190858,-0.0028019037366211,-0.0003712365897915,-3.125431490963892,-0.024769507795428,-0.1211458781146201,/app/output/image_pairs_cam2/pair_0005,0.08046048879623413,0.02732446976006031,0.00995559897273779,0.05417903885245323,-0.0005386656266637146,0.004546425770968199
pair_0006,6,2,1703165193.4328964,1703165193.5828848,1703165193.497913,-0.0080725377832006,0.0026196343411815,0.0009439982073786,-0.0004384989021746,-0.0024281124738432,0.0002525882241035,-3.1187844356538315,-0.0257656531715695,-0.1262523905236377,/app/output/image_pairs_cam2/pair_0006,0.08330629020929337,0.026221100240945816,0.01036189403384924,0.05494818463921547,-0.0003753222699742764,0.004576114937663078
pair_0007,7,2,1703165193.5828848,1703165193.733008,1703165193.6579127,-0.0087161498430944,-0.0001681936530197,0.0005112743991059,0.0022767405297834,-0.0006107801712535,-0.0003387713146413,-3.117564265839208,-0.026622701041859,-0.1249708231954955,/app/output/image_pairs_cam2/pair_0007,0.09224662184715271,0.02749866433441639,0.011603151448071003,0.05918707326054573,2.0417852283571847e-05,0.004786188248544931
pair_0008,8,2,1703165193.733008,1703165193.8827431,1703165193.7979128,-0.0077202715465947,-0.0075642767512611,-0.0017990794311094,-8.123258628334185e-05,0.007901124033292,0.0010485409847444,-3.1182498626703787,-0.0243816529363077,-0.1221714583174101,/app/output/image_pairs_cam2/pair_0008,0.09171528369188309,0.028394149616360664,0.011509343050420284,0.05926833674311638,-1.7896267308969982e-05,0.00480174645781517
pair_0009,9,2,1703165193.8827431,1703165193.983315,1703165193.9379127,-0.0072429889527096,-4.7807435179403335e-05,0.0002469886202326,-7.175185280283713e-05,-0.0001822512264767,0.0013492207216509,-3.117920753321292,-0.0199744656544277,-0.1220895853313758,/app/output/image_pairs_cam2/pair_0009,0.09086574614048004,0.02848292700946331,0.011384501121938229,0.05894206464290619,-5.7429879234405234e-05,0.004787537734955549
