frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0082796588394535,0.0009970179763809,0.0001820823947807,0.0021440546119051,-0.005872189067304134,-0.0017661364981904626,-0.0006547331577166915,0.001244141603820026,0.0037591479916409486,0.0008999130080851181,-0.000846045592148,-0.0016628805889531,-0.00045804327237419784,0.001439626794308424
2,-0.016440027233435198,0.0040055082512209,0.0008704082812299,0.00035711085993830015,-0.011728762183338404,-0.0035033783642575145,-0.0013106358819641173,0.0024728315183892846,0.009128874531845485,0.0021157206584510035,-0.001387724491614,-0.0042372571925309,-0.0008982561994343996,0.002864701091311872
3,-0.025870008420190497,0.0014272595822597996,0.000822258885411025,0.0020947775295314004,-0.017722139600664377,-0.005284524406306446,-0.0019752029911614954,0.0037279787939041853,0.010920696111524065,0.001633201264372719,-0.0034133631390653,-0.0023994566552589004,-0.0013423379277810454,0.004314497229643166
4,-0.0338229438276339,0.00023801210219649965,0.0008076484239934282,0.0005970824713359005,-0.023526431992650032,-0.0070191307459026575,-0.0026308311498723924,0.004969812114723027,0.01305784898310484,0.0043727296433870855,-0.0039750504886133,-0.0008658603622243004,-0.0017848587303888053,0.005756970378570259
5,-0.042354199608633,-0.0005569287577100004,0.0009035288256923727,0.0015420816089921005,-0.0293728094547987,-0.008749832049943507,-0.003286893479526043,0.006195133784785867,0.015912252944760175,0.004653052175793704,-0.0044623576681193,-0.00017453940579610042,-0.0022309983614832163,0.007227590191178024
6,-0.0504448386525647,-0.0027801207367271,0.0006505075683380726,0.0017859791241629005,-0.035154914017766714,-0.01047344645485282,-0.003945078235119581,0.007415442261844873,0.017722541150182684,0.005629463137681867,-0.004480860230524186,0.0018963797388876998,-0.002672149334102869,0.008699773694388568
7,-0.058305035432467005,-0.0048704135531432,0.00024430009667217263,0.0031670070600252004,-0.04074378963559866,-0.01214765349868685,-0.0045948493061587214,0.008620859240181744,0.01961563004611274,0.005453852180156371,-0.003886839918774686,0.0032714469081143996,-0.0030921656580176204,0.010138106415979564
8,-0.06786582030850251,-0.006981366884782601,0.0007019111780843727,0.0035239260534283006,-0.04644732177257538,-0.013846255489625037,-0.005243036546744406,0.009841685998253524,0.023264160817475343,0.0063177599448254185,-0.005031871173629886,0.0051847557807994,-0.0035182938736397773,0.011584156309254467
9,-0.07621318155380831,-0.0094788930409031,0.0005371839035853726,0.003429842060524741,-0.051955959759652615,-0.015471303835511208,-0.005886388884391636,0.011034514289349318,0.025798916327331202,0.0076046722288247715,-0.004788033299575786,0.0077902683499499,-0.003930266975658014,0.01300993503537029
10,-0.0834569061097547,-0.005929766172853401,0.0013690187792901726,0.0023096499553039405,-0.05747587699443102,-0.017131956992670894,-0.006528179626911879,0.012243565870448947,0.02937462673331902,0.009933915915144809,-0.0033874589965823855,0.0047317423510719,-0.004343960958067328,0.01444340799935162
11,-0.0915551195589064,0.00033029027569209893,0.0035552865852087724,0.0021103164861545403,-0.06308233365416527,-0.01879605557769537,-0.007171239645686001,0.013453246094286442,0.03593848922621387,0.011342929608131769,-0.0030859605557143855,-0.0017490781425115003,-0.004772517102537677,0.01589885796420276
12,-0.09844245442582869,0.0004828784356611989,0.003550456567867133,0.00294997825464654,-0.06883631413802505,-0.020510909729637206,-0.00782783271279186,0.014692817931063473,0.038035879787706936,0.01174283967641676,-0.0012492748197515855,-0.0019833936495071004,-0.0052073032420594245,0.017361272242851555
13,-0.10580311047800268,-0.0014193984793016011,0.003109367521424933,0.00243357369055664,-0.07444340270012617,-0.02217334124725312,-0.008472738787531853,0.01590998121537268,0.03934847644930096,0.013476407524815937,0.00022961280357251443,0.00045207754619739976,-0.005617219372652471,0.018793071387335658
14,-0.11489301662750638,0.0001607902124121988,0.004376986590305934,0.00261912115005084,-0.0800161324441433,-0.023828841862268746,-0.009117199981119484,0.017117681563831866,0.04442963615249084,0.014498560413780837,-0.0002872184337078856,-0.0010816745478105002,-0.006025240698363632,0.02023860753979534
15,-0.12214676324383468,-0.004321768606545401,0.003449570662445934,0.0033759814281377402,-0.0854168962687254,-0.0254386788001284,-0.009752375248353928,0.01830116065684706,0.044376777710473284,0.014925179228709506,0.0011304982652772144,0.0032285056743045,-0.006420600431738421,0.021657874691300094
16,-0.12942274542266038,-0.005597262892727601,0.003282355141589334,0.003382855405545025,-0.09076131461188197,-0.027039943961426616,-0.010383054905105382,0.01949102815706283,0.04627351548666748,0.01610817275151799,0.0029091094287716146,0.0045054756706038,-0.0068041741324122995,0.023059465689584613
17,-0.1370669633953171,-0.006830228785141301,0.0034005175008391337,0.0028993589569997246,-0.09631900116801262,-0.028707084013149142,-0.01102364482358098,0.020683148759417236,0.04844635878067894,0.01778378980241735,0.0035016958969701145,0.0062511935269451,-0.007219472114229575,0.024500584229826927
