frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0089210914190971,-0.0005818184869854,1.952757544765316e-05,0.003032619142449,-0.007858853787183762,-0.002082941820845008,-0.0007407306111417711,0.0012667181435972452,0.0019899026509824246,0.001765900998851766,-0.0012638058495567,-0.000542157889362,-0.0007457812898792326,0.0019939523190259933
2,-0.0160940316665761,-0.003198947060139,-0.0008522252430948468,0.0016145903595532998,-0.015748469159007072,-0.004165922058746219,-0.0014819157076999545,0.002538123750127852,0.0012045597435509053,0.0009235333905746046,-0.0009381761038226,0.0022411582756959,-0.0014849594444967806,0.003967302851378918
3,-0.0232809002439383,-0.0065293880089981,-0.0017691771644926467,0.0031578841371096,-0.02357773669064045,-0.00623850361444056,-0.0022222992265596986,0.003801025217399001,0.0006148538120722366,0.0006431410802894,-0.0009937799533859012,0.0050291668914335,-0.0022142386878840625,0.005948186153545976
4,-0.0312214722981006,-0.005035766642658699,-0.0011311232387874468,0.0004930489021505,-0.03142018988728523,-0.00831224862486124,-0.00296632235404104,0.005074026412330568,0.003760688587556382,0.004580977510180162,-0.0016078300935850013,0.0044691365718421,-0.0029420966166071594,0.007933707209303975
5,-0.0401157565428089,-0.0044087507572125,-0.00044978474401924677,0.001868228196694,-0.03934584651142359,-0.010416284436360002,-0.0037127889809198678,0.006352144991979003,0.006879710677968272,0.004483916795285037,-0.0026191443000905014,0.003338436069885,-0.003672903578262776,0.009918543044477701
6,-0.047884607471465696,-0.004443293672709149,-0.0002748402007693468,0.0006254310245249,-0.04720679763704538,-0.012485724641010165,-0.004458497220184654,0.007620643242262304,0.009090825490989643,0.006995212217737468,-0.0024347830777991016,0.0035650042707602,-0.004396747215650976,0.011878955410793424
7,-0.0565484035722372,-0.002498128139256049,0.0008101675468097532,0.0012508124970694,-0.05509688798338175,-0.014574983390048146,-0.005204481480177492,0.008902676636353135,0.013569573802117502,0.007651864139283759,-0.0029943769929979018,0.0011591363018584,-0.005129734403453767,0.013869103044271469
8,-0.0646209413554378,0.00012150620192545114,0.001754165754188353,0.0008123135948947999,-0.06307577900588512,-0.01670441753230989,-0.005954157270025462,0.010196880204603076,0.018571954125573435,0.009384566609708322,-0.002741788768894402,-0.0012689761719847999,-0.005870724678970873,0.015864726155996323
9,-0.0732632648425202,0.002041739149179351,0.002905274889206653,0.0020877399360928,-0.07099536620080471,-0.01880932180210948,-0.006700133439153433,0.011474618455395103,0.02306889629345076,0.00938687851930231,-0.0032048095990045017,-0.0036096789103886,-0.006606677081435919,0.01786411926150322
10,-0.0822786331272919,0.00975702529825375,0.005322466779180152,0.0014448120193378,-0.07894300203770399,-0.020925147691741586,-0.007448765099979937,0.012745582847855985,0.033400996060972486,0.011300770828518214,-0.0036227012830904017,-0.0108532391235474,-0.007355782377999276,0.019869524985551834
11,-0.0919252955620358,0.00936357234028295,0.006135953820782652,0.0017041689134811,-0.0869124112650752,-0.02304700738750398,-0.008199851959943771,0.014031964703463018,0.035792317816099255,0.012327795789981888,-0.004312328928112502,-0.0105697288623073,-0.008102599298581481,0.021876508370041847
12,-0.09988936899057539,0.0071238354149410505,0.006082211962102085,0.0011804012769461,-0.09489837661385536,-0.025166938779875636,-0.008950009301770478,0.01531295629683882,0.035966258898183154,0.014132555019892745,-0.0035739626023246016,-0.0083163640339055,-0.008856025931891054,0.023890154203400016
13,-0.10746114569190679,-0.00012633207848844908,0.0043738074726951855,0.0032240932094565,-0.10295160859823227,-0.02730549219995737,-0.009705433156341314,0.016606515389867127,0.030939742830185017,0.013382422180410636,-0.0020736235758249018,-0.0014141933633144994,-0.009617475210689008,0.025933597469702363
14,-0.11373331598960729,-0.002869039834459049,0.0036680248679965854,0.0015228608045769999,-0.11097023542970419,-0.029448977671563625,-0.010459140583407134,0.017894861521199346,0.030227545604898074,0.01637200071662237,0.00014308482945349843,0.0018698979050058005,-0.010379997955169529,0.027945904759690166
15,-0.12199422592747879,-0.003059831182479849,0.004270269843486685,0.0022742568037599,-0.11905088182538748,-0.03161535761319101,-0.011214819503948092,0.019185181241482496,0.03261701022988461,0.016910924437722574,0.00045400962720499845,0.0018974529395289473,-0.011155403102748096,0.029981476021930575
16,-0.1291216852118021,-0.001074513484658349,0.004859968295191286,0.0011918656188233,-0.12712174002081156,-0.033786836778745055,-0.01197050855262205,0.020476108766160905,0.03684237813969933,0.019284243147337676,0.0022765713362164985,0.0005079938375372472,-0.011943339195568115,0.032045092433691025
