frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0082796588394535,0.0009970179763809,0.0001820823947807,0.0021440546119051,-0.0036115949042141438,-0.001057848334312439,-0.0005708331009373069,0.0009265834232792258,0.0051555967842721265,0.0012174711886259182,-0.000846045592148,-0.0016628805889531,-5.56243940081913e-05,0.0011692979605868459
2,-0.0166994578704628,0.001877435568153,0.0005221495526846999,0.0003216530406327002,-0.006972783477976918,-0.0021865187445655465,-0.0011462118127383292,0.0018534546252340078,0.010672738591333551,0.001531801584601311,-0.0017760072203923,-0.0020337171507523,-0.00012306122880545445,0.002289803698658943
3,-0.023886326447825,-0.0014530053807061,-0.00039480236871310007,0.0018649468181890002,-0.010910772951319814,-0.003463359666056931,-0.0017178902635350823,0.0028548833215609193,0.013196858507641917,0.0009899365033718688,-0.0018316110699556011,0.0007542914649853001,-0.00027616067745839246,0.0034895766293630004
4,-0.0318392618552684,-0.0026422528607693996,-0.0004094128301306969,0.0003672517599935003,-0.01454339362680912,-0.00463139358907938,-0.002275138336699456,0.0038390684640035033,0.017509559397058224,0.003471816704009978,-0.002393298419503601,0.0022878877580199,-0.00041405258889426477,0.00466045003850013
5,-0.0403705176362675,-0.0034371937206759,-0.00031353242843175236,0.0013122508976497003,-0.018075765576213598,-0.005747918854467571,-0.0028336805407889187,0.004811249207705259,0.022555411026435133,0.003498998310055512,-0.002880605599009601,0.0029792087144481,-0.00048007507211877964,0.005742829758673906
6,-0.0488267814372642,-0.0008754429510044997,0.0008014718111753476,0.0016331728062297002,-0.022123398259282112,-0.006970638292841613,-0.0034036855795420706,0.005821994971483946,0.027711106583570327,0.00418882216525418,-0.003251842188801101,0.00017730497782700002,-0.0006064452136342879,0.006934629520401359
7,-0.056899319220464796,0.0017441913901770005,0.0017454700185539477,0.0011946739040551001,-0.026089623104780912,-0.00813041115179658,-0.003963706956710666,0.0068623245460912585,0.03285330808058192,0.005667650642036115,-0.0029992539646976012,-0.0022508074960162,-0.0006579297441930976,0.00805061194114387
8,-0.0656154690635592,0.0015759977371573005,0.0022567444176598474,0.0034714144338385,-0.029556795256212354,-0.00920009973924607,-0.004527499491814524,0.007841421756893396,0.03824105384255026,0.004370007323054814,-0.003338025279338901,-0.0028615876672697,-0.0006372888692567358,0.009127807687036693
9,-0.0733357406101539,-0.0059882790141038,0.00045766498655044744,0.0033901818475551584,-0.03368864511139691,-0.010424255626276135,-0.005097539105918258,0.008842159295454621,0.040279403700902494,0.005451977447899381,-0.002289484294594501,0.0050395363660223,-0.0007542694384028437,0.010301337693817914
