pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0000,0,4,1703165192.5896635,1703165192.7392669,1703165192.6579127,-0.0082796588394535,0.0009970179763809,0.0001820823947807,0.0021440546119051,-0.0016628805889531,-0.000846045592148,-3.127585325453356,0.0011334908775902,-0.1136434022983411,/app/output/image_pairs_cam4/pair_0000,-0.5282754302024841,-1.7977440357208252,-0.042302560061216354,-2.1037025451660156,-0.10142736881971359,-0.17509955167770386
pair_0001,1,4,1703165192.7392669,1703165192.8395312,1703165192.7979128,-0.007172940247479,-0.0026171285731536,-0.0008717528185425,-0.0014180287828957,0.0027833161650579,0.0003256297457341,-3.125423876746776,-0.0023994147222129,-0.1161347412498963,/app/output/image_pairs_cam4/pair_0001,-0.46882253885269165,-1.624981164932251,-0.03700868412852287,-1.875271201133728,-0.08896350115537643,-0.1560371071100235
pair_0002,2,4,1703165192.8395312,1703165192.9398084,1703165192.8979127,-0.0093666212787941,0.002256755363802,0.0011597615279823,0.0019048607983065,-0.0030344012198433,-0.0020459584581897,-3.125533567087261,-0.0089483341493192,-0.1204197030760701,/app/output/image_pairs_cam4/pair_0002,-0.48573005199432373,-1.674680233001709,-0.03850926458835602,-1.9408228397369385,-0.09253203868865967,-0.16151456534862518
pair_0003,3,4,1703165192.9398084,1703165193.0889275,1703165193.0179129,-0.0086276156400517,0.0007543093458365,0.0005378671676448,-0.0001343592807452,-0.0005005195031553,-0.0012451294233,-3.123730071909399,-0.0158707296962952,-0.1195095562374666,/app/output/image_pairs_cam4/pair_0003,-0.5438340902328491,-1.842978835105896,-0.04370889812707901,-2.16348934173584,-0.10471531003713608,-0.18004289269447327
pair_0004,4,4,1703165193.0889275,1703165193.1902082,1703165193.1379128,-0.0085273560121292,-0.0037350940520723,-0.0005395718401601,0.0017165302017745,0.0033473133184847,-0.0007818291802719,-3.1264320707224247,-0.0204424489344777,-0.11663663710634,/app/output/image_pairs_cam4/pair_0004,-0.5388277769088745,-1.8283807039260864,-0.0432589165866375,-2.143984079360962,-0.1036638617515564,-0.17844384908676147
pair_0005,5,4,1703165193.1902082,1703165193.339898,1703165193.2579129,-0.0077818039604111,-0.0002465873943217,0.0001209037354192,-0.0008695188860885,0.0005137888415317,0.0002229322134021,-3.122083377235645,-0.023647330520882,-0.118475080738826,/app/output/image_pairs_cam4/pair_0005,-0.5413102507591248,-1.835665225982666,-0.043487027287483215,-2.153533935546875,-0.10419633984565735,-0.1792304813861847
pair_0006,6,4,1703165193.339898,1703165193.440008,1703165193.3979127,-0.0088050559093552,-0.0025922604404329,-9.36074284223487e-05,0.0016521253371308,0.0019175552496868,-0.0005078701969724,-3.123153984154216,-0.0258369719075992,-0.1216341908338351,/app/output/image_pairs_cam4/pair_0006,-0.49224376678466797,-1.6932886838912964,-0.03910190612077713,-1.9646950960159302,-0.09390884637832642,-0.16354380548000336
pair_0007,7,4,1703165193.440008,1703165193.5899832,1703165193.5179129,-0.0078089349314024,-0.0039121189462471,-0.0009212863454239,-0.0002066111336507,0.0040100603139042,0.0006756401354579,-3.118991046787482,-0.0250900130361116,-0.1222423302097335,/app/output/image_pairs_cam4/pair_0007,-0.4446248412132263,-1.553566336631775,-0.03489222750067711,-1.7811272144317627,-0.08397015929222107,-0.14819657802581787
pair_0008,8,4,1703165193.5899832,1703165193.739533,1703165193.6579127,-0.0087161498430944,-0.0001681936530197,0.0005112743991059,0.0022767405297834,-0.0006107801712535,-0.0003387713146413,-3.117564265839208,-0.026622701041859,-0.1249708231954955,/app/output/image_pairs_cam4/pair_0008,-0.49320539832115173,-1.6958171129226685,-0.039195530116558075,-1.967678427696228,-0.0941145271062851,-0.16381342709064484
pair_0009,9,4,1703165193.739533,1703165193.88921,1703165193.817913,-0.0098849758889123,-0.0007954835784685,0.0007468195532684,-0.0010491431844124,0.0013932597726537,-0.0009240775978999,-3.119299005854791,-0.0253057305342077,-0.1207781985447563,/app/output/image_pairs_cam4/pair_0009,-0.580532431602478,-1.949573278427124,-0.047006674110889435,-2.304527997970581,-0.11267545074224472,-0.19171074032783508
pair_0010,10,4,1703165193.88921,1703165194.0391085,1703165193.9579127,-0.0080982134491517,0.0062600564485455,0.0021862678059186,-0.0001993334691494,-0.0064808204935834,0.000301498440868,-3.1181200867904413,-0.0196729672135597,-0.1285704058249593,/app/output/image_pairs_cam4/pair_0010,-0.5927156209945679,-1.9851512908935547,-0.0480639822781086,-2.3519067764282227,-0.11531153321266174,-0.1956401914358139
pair_0011,11,4,1703165194.0391085,1703165194.13996,1703165194.097913,-0.0085099792088398,0.0021755816623326,0.0012749366435952,-0.0008577876213609,-0.0018698624608182,0.0002176154109041,-3.1228802374282747,-0.0177861904442936,-0.1259924920117284,/app/output/image_pairs_cam4/pair_0011,-0.4451155662536621,-1.5545830726623535,-0.034948740154504776,-1.7818074226379395,-0.08409688621759415,-0.14830303192138672
pair_0012,12,4,1703165194.13996,1703165194.2895746,1703165194.217913,-0.0079096914052122,0.00117750240422,0.0006607867545006,0.00053564145129,-0.0011103405369325,0.000895246072796,-3.115656383879552,-0.012646693551939,-0.1235216490304649,/app/output/image_pairs_cam4/pair_0012,-0.20956602692604065,-0.8798221945762634,-0.014663430862128735,-0.9153762459754944,-0.038850124925374985,-0.07626354694366455
