pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0000,0,3,1703165192.5873375,1703165192.73648,1703165192.6579127,-0.0082796588394535,0.0009970179763809,0.0001820823947807,0.0021440546119051,-0.0016628805889531,-0.000846045592148,-3.127585325453356,0.0011334908775902,-0.1136434022983411,/app/output/image_pairs_cam3/pair_0000,0.033653754740953445,-0.014369111508131027,0.00485980324447155,0.02567046321928501,-0.0017565074376761913,0.002620717277750373
pair_0001,1,3,1703165192.73648,1703165192.8372183,1703165192.7779129,-0.0081603683939817,0.00300849027484,0.0006883258864492,-0.0017869437519668,-0.0025743766035778,-0.000541678899466,-3.1240058479638804,-0.002725044467947,-0.1189180574149542,/app/output/image_pairs_cam3/pair_0001,0.04184051603078842,-0.009013574570417404,0.005711188539862633,0.029525278136134148,-0.0015357495285570621,0.0029808992985635996
pair_0002,2,3,1703165192.8372183,1703165192.9862638,1703165192.9179127,-0.0094299811867553,-0.0025782486689611,-4.814939581887501e-05,0.0017376666695931,0.001837800537272,-0.0020256386474513,-3.123795900417668,-0.0109739727967706,-0.118581902538798,/app/output/image_pairs_cam3/pair_0002,0.05042550340294838,-0.004879841580986977,0.006673844065517187,0.03311421722173691,-0.001266692066565156,0.0032079454977065325
pair_0003,3,3,1703165192.9862638,1703165193.136125,1703165193.0579128,-0.0079529354074434,-0.0011892474800633,-1.461046141759681e-05,-0.0014976950581955,0.0015335962930346,-0.000561687349548,-3.1278926022025537,-0.0170464671860424,-0.1185359902640235,/app/output/image_pairs_cam3/pair_0003,0.04869361221790314,-0.004785316530615091,0.006441737059503794,0.033012233674526215,-0.0013476585736498237,0.003204523818567395
pair_0004,4,3,1703165193.136125,1703165193.286119,1703165193.217913,-0.0085312557809991,-0.0007949408599065,9.588040169894452e-05,0.0009449991376562,0.0006913209564282,-0.000487307179506,-3.1210221186265303,-0.0230451649040696,-0.1193020677200954,/app/output/image_pairs_cam3/pair_0004,0.04621515050530434,-0.00541091151535511,0.006127184256911278,0.0322384350001812,-0.0014433007454499602,0.0031493576243519783
pair_0005,5,3,1703165193.286119,1703165193.3868625,1703165193.337913,-0.0080906390439317,-0.0022231919790171,-0.0002530212573543,0.0002438975151708,0.0020709191446838,-1.850256240488665e-05,-3.125752412872472,-0.0243982712056365,-0.1183439743779989,/app/output/image_pairs_cam3/pair_0005,0.046680472791194916,-0.004724157974123955,0.00615988252684474,0.032846540212631226,-0.0014418844366446137,0.003196034347638488
pair_0006,6,3,1703165193.3868625,1703165193.5373113,1703165193.4579127,-0.0078601967799023,-0.0020902928164161,-0.0004062074716659,0.0013810279358623,0.0013750671692267,0.0005940203117495,-3.1183929240087087,-0.0258482653103806,-0.1211982114620011,/app/output/image_pairs_cam3/pair_0006,0.04896659404039383,-0.004047108348459005,0.006428573280572891,0.033702343702316284,-0.0013614516938105226,0.0032608681358397007
pair_0007,7,3,1703165193.5373113,1703165193.6857967,1703165193.617913,-0.0095607848760355,-0.0021109533316394,0.0004576110814122,0.0003569189934031,0.001913308872685,-0.0011450312548552,-3.1211164327101897,-0.0258209088971075,-0.1220193402858381,/app/output/image_pairs_cam3/pair_0007,0.05073756352066994,-0.0038736348506063223,0.0066541885025799274,0.033861711621284485,-0.0012938771396875381,0.0032775821164250374
pair_0008,8,3,1703165193.6857967,1703165193.7866051,1703165193.737913,-0.0083473612453058,-0.0024975261561205,-0.000164727274499,-9.408399290355972e-05,0.0026055125691505,0.0002438378740541,-3.115688158199253,-0.0262946911842092,-0.1213760687630787,/app/output/image_pairs_cam3/pair_0008,0.04810204356908798,-0.0039481050334870815,0.006300495937466621,0.03363947570323944,-0.0014048703014850616,0.0032588583417236805
pair_0009,9,3,1703165193.7866051,1703165193.8866303,1703165193.837913,-0.0072437245559464,0.0035491268680497,0.0008318348757048,-0.0011201921052208,-0.003058525998878,0.0014005743029934,-3.120419197960012,-0.0239051562312142,-0.1238367245436344,/app/output/image_pairs_cam3/pair_0009,0.0478406623005867,-0.004204384051263332,0.006279533728957176,0.0334869921207428,-0.001408397569321096,0.003247045213356614
pair_0010,10,3,1703165193.8866303,1703165194.0368896,1703165193.9579127,-0.0080982134491517,0.0062600564485455,0.0021862678059186,-0.0001993334691494,-0.0064808204935834,0.000301498440868,-3.1181200867904413,-0.0196729672135597,-0.1285704058249593,/app/output/image_pairs_cam3/pair_0010,0.0447525829076767,-0.004484972450882196,0.005873977206647396,0.03282502293586731,-0.0015382914571091533,0.00320174521766603
pair_0011,11,3,1703165194.0368896,1703165194.1869595,1703165194.117913,-0.0068873348669223,0.0001525881599691,-4.830017341639348e-06,0.000839661768492,-0.0002343155069956,0.0018366857359628,-3.1220405756597827,-0.0159495047083308,-0.1262268075187241,/app/output/image_pairs_cam3/pair_0011,0.044867143034935,-0.0038158101961016655,0.005848522298038006,0.03319227695465088,-0.0015538809821009636,0.0032331636175513268
pair_0012,12,3,1703165194.1869595,1703165194.3355389,1703165194.2579129,-0.007360656052174,-0.0019022769149628,-0.0004410890464422,-0.0005164045640899,0.0024354711957045,0.0014788876233241,-3.116506038501893,-0.0104698373718706,-0.1274384265031993,/app/output/image_pairs_cam3/pair_0012,0.04210684821009636,-0.00234427023679018,0.00553157040849328,0.034766241908073425,-0.0016388801159337163,0.003372812643647194
pair_0013,13,3,1703165194.3355389,1703165194.436904,1703165194.3779128,-0.0090899061495037,0.0015801886917138,0.001267619068881,0.0001855474594942,-0.0015337520940079,-0.0005168312372804,-3.122571356478987,-0.0061498563293463,-0.1265841115558188,/app/output/image_pairs_cam3/pair_0013,0.041522316634655,-0.001938403700478375,0.005472029559314251,0.0353216789662838,-0.001653612474910915,0.003437105333432555
pair_0014,14,3,1703165194.436904,1703165194.5371485,1703165194.477913,-0.0072537466163283,-0.0044825588189576,-0.00092741592786,0.0007568602780869,0.004310180222115,0.0014177166989851,-3.1190208788263045,-0.0026078125223941,-0.1225297068976625,/app/output/image_pairs_cam3/pair_0014,0.04129752889275551,-0.0006338682724162936,0.005493862088769674,0.038662880659103394,-0.0016769557259976864,0.003664158983156085
pair_0015,15,3,1703165194.5371485,1703165194.686749,1703165194.617913,-0.0072759821788257,-0.0012754942861822,-0.0001672155208566,6.8739774072845705e-06,0.0012769699962993,0.0017786111634944,-3.123608571971167,0.0065410839914921,-0.1227072145242552,/app/output/image_pairs_cam3/pair_0015,0.04025842994451523,-0.0023266791831701994,0.005441585090011358,0.0377536341547966,-0.001694073318503797,0.003559762379154563
pair_0016,16,3,1703165194.686749,1703165194.8359118,1703165194.7579129,-0.0076442179726567,-0.0012329658924137,0.0001181623592498,-0.0004834964485453,0.0017457178563413,0.0005925864681985,-3.1175168299290803,0.0133526646870027,-0.1234404998270588,/app/output/image_pairs_cam3/pair_0016,0.04082572087645531,-0.0019855292048305273,0.005498833488672972,0.03771325945854187,-0.0016755349934101105,0.0035747066140174866
pair_0017,17,3,1703165194.8359118,1703165194.936261,1703165194.8779128,-0.0076434933528337,-0.0026197815809557,-0.000264426298341,-0.000151593900735,0.0031629432340437,0.0001496364885377,-3.1249689660195994,0.0148212507621554,-0.1211123421396299,/app/output/image_pairs_cam3/pair_0017,0.040696870535612106,-0.0017740367911756039,0.005483601707965136,0.038218624889850616,-0.0016850195825099945,0.003605002537369728
pair_0018,18,3,1703165194.936261,1703165195.0862696,1703165195.0179129,-0.0068784115992079,-0.0007736418389332,-0.0001572227696818,-0.0010453453500369,0.0010120004153046,0.0014715612100837,-3.123402192485629,0.0181749357757295,-0.1202440727149914,/app/output/image_pairs_cam3/pair_0018,0.04002707079052925,-0.0026134131476283073,0.005419340915977955,0.03751637414097786,-0.0016989617142826319,0.00353640946559608
pair_0019,19,3,1703165195.0862696,1703165195.1862764,1703165195.1379128,-0.0073584637935608,-0.000127613297139,0.0003623880818671,0.0005290881752855,4.946572019490225e-05,0.0007673077770722,-3.1245822898818107,0.0235184480019305,-0.1230355486053109,/app/output/image_pairs_cam3/pair_0019,0.038732875138521194,-0.003525941167026758,0.005279327277094126,0.037225037813186646,-0.001740600448101759,0.0034719090908765793
pair_0020,20,3,1703165195.1862764,1703165195.2869787,1703165195.237913,-0.0083568977642527,0.0019432473636018,0.0012608288537114,-0.0007713603982848,-0.0011257407853431,-0.000474781375902,-3.122004899672603,0.0249507455120848,-0.1222392419462679,/app/output/image_pairs_cam3/pair_0020,0.037025924772024155,-0.0049778493121266365,0.005132168531417847,0.03731487691402435,-0.0017877431819215417,0.0034144320525228977
pair_0021,21,3,1703165195.2869787,1703165195.4361043,1703165195.357913,-0.006842414761532,-0.0004580496930022,0.0002403130387711,-0.0005389855531272,0.0007347171793582,0.0008498304219829,-3.1281097129326234,0.0296385233992016,-0.1186100713154542,/app/output/image_pairs_cam3/pair_0021,0.03623668849468231,-0.00600565318018198,0.0050846245139837265,0.03688884899020195,-0.0017969057662412524,0.0033539878204464912
pair_0022,22,3,1703165195.4361043,1703165195.5865197,1703165195.5179129,-0.0065980604594635,0.0007483723720774,0.000506881701048,-0.001709993804706,-0.0002285650646518,0.0008851940305881,-3.1248334664474458,0.0337199438484817,-0.1206766232620941,/app/output/image_pairs_cam3/pair_0022,0.03528676554560661,-0.006752644665539265,0.005017045419663191,0.037356264889240265,-0.0018143006600439548,0.003302468452602625
pair_0023,23,3,1703165195.5865197,1703165195.68683,1703165195.6379128,-0.0071659223858979,0.0009164171140141,0.0006352571658568,0.0007018262696365,-0.0007909201431652,0.0002623198021923,-3.129083526485581,0.0357543107112798,-0.1211448152248969,/app/output/image_pairs_cam3/pair_0023,0.03592691570520401,-0.006210179068148136,0.0050649759359657764,0.0371684730052948,-0.0018028825288638473,0.0033434987999498844
pair_0024,24,3,1703165195.68683,1703165195.8366048,1703165195.7579129,-0.0071304851460034,-0.0002780334335003,0.0002173922598593,-0.0005952624228915,0.0008493065439156,0.0002975301033697,-3.127221241396904,0.0355906172373329,-0.1175433865340345,/app/output/image_pairs_cam3/pair_0024,0.03585996851325035,-0.006226625759154558,0.00506163015961647,0.037323642522096634,-0.0018042585579678416,0.0033451023045927286
pair_0025,25,3,1703165195.8366048,1703165195.9865892,1703165195.9179127,-0.0070462492672049,-0.0011215950815346,-0.0002924588758675,0.0017639611908775,0.0006772165779301,0.0008521963892797,-3.127752168795183,0.03687808538485,-0.1143604209596235,/app/output/image_pairs_cam3/pair_0025,0.03561932221055031,-0.006351754534989595,0.0050459327176213264,0.037629418075084686,-0.0018087757052853703,0.003339780494570732
pair_0026,26,3,1703165195.9865892,1703165196.086666,1703165196.0379128,-0.0065284480791203,0.001281840075059,0.00018477080186,-0.0012164453175254,-0.0002181109189608,0.0008583137588702,-3.127202300533815,0.0379466217592973,-0.1164795700618858,/app/output/image_pairs_cam3/pair_0026,0.03540804609656334,-0.006121078506112099,0.005032001528888941,0.03828867897391319,-0.001820186385884881,0.0033371099270880222
pair_0027,27,3,1703165196.086666,1703165196.2361946,1703165196.1579127,-0.0078176278691073,0.0017546963780578,0.0008743764037929,-0.0002261065829736,-0.0012738918174364,-0.0003116082632183,-3.1335856268587583,0.0337755613469544,-0.1125559595638475,/app/output/image_pairs_cam3/pair_0027,0.03579837828874588,-0.006004906725138426,0.0050610387697815895,0.03805540129542351,-0.001806606538593769,0.003368062200024724
pair_0028,28,3,1703165196.2361946,1703165196.33629,1703165196.2779129,-0.0064684715410632,0.0028896680803326,0.0003297121812338,0.0002494238702714,-0.0028053855913232,0.0017816754271483,-3.1320860724186868,0.0353743861280089,-0.1158536596218367,/app/output/image_pairs_cam3/pair_0028,0.036293745040893555,-0.00676583219319582,0.00526970811188221,0.042019084095954895,-0.001726415241137147,0.0035007959231734276
pair_0029,29,3,1703165196.33629,1703165196.486753,1703165196.4179127,-0.0088403562317718,-0.0012019557253439,0.0003799523939604,0.0005785460699061,0.000790329537447,-0.0008587572746403,-3.130649718672567,0.0394193900021932,-0.1127226928852682,/app/output/image_pairs_cam3/pair_0029,0.036598365753889084,-0.00714271143078804,0.005335737485438585,0.04294171184301376,-0.0016945578390732408,0.0035612534265965223
pair_0030,30,3,1703165196.486753,1703165196.6365013,1703165196.5579128,-0.0070658226689046,0.0012229828159703,0.000276350421395,2.1968922383042155e-05,-0.0015338355461746,0.0007043905490276,-3.134318458218568,0.038800510699513,-0.1163616550298063,/app/output/image_pairs_cam3/pair_0030,0.035980287939310074,-0.011647725477814674,0.005364893935620785,0.042369451373815536,-0.0016121973749250174,0.0034805636387318373
pair_0031,31,3,1703165196.6365013,1703165196.7864869,1703165196.717913,-0.0071342113589476,-0.0013040262444596,-0.0005678526437964,0.0009765476793668,0.0009535714300161,0.0010223036767729,-3.125054818551272,0.0390201780816844,-0.1210071767072291,/app/output/image_pairs_cam3/pair_0031,0.03573623299598694,-0.008399399928748608,0.005262584891170263,0.04180319234728813,-0.0017075459472835064,0.0034528912510722876
pair_0032,32,3,1703165196.7864869,1703165196.9363976,1703165196.857913,-0.0090620951776423,-2.900442939535175e-05,0.0004037350282571,-0.0010372468784436,0.0002782356692773,-0.0010572516234909,-3.126588674852928,0.0397192017489032,-0.1197570776619203,/app/output/image_pairs_cam3/pair_0032,0.03589096665382385,-0.009285404346883297,0.005300106480717659,0.042145419865846634,-0.001679598935879767,0.0034753805957734585
pair_0033,33,3,1703165196.9363976,1703165197.0865607,1703165197.0179129,-0.0086442045372643,0.0004240654320243,0.0003923685059149,-0.0012541861388601,-7.87538394316778e-05,-0.0003745688547344,-3.1272925272974925,0.0371829872343615,-0.1194849223644113,/app/output/image_pairs_cam3/pair_0033,0.03544752672314644,-0.018602445721626282,0.005503906402736902,0.04165665805339813,-0.0014268867671489716,0.0033870141487568617
pair_0034,34,3,1703165197.0865607,1703165197.2360663,1703165197.1579127,-0.0074683659992371,0.0048065328148561,0.0011371139300885,0.0008469639861932,-0.0052318630149621,0.0005902774821841,-3.1235776303716114,0.038525362469385,-0.127074986218502,/app/output/image_pairs_cam3/pair_0034,0.03590545058250427,-0.023877466097474098,0.00573653494939208,0.040836963802576065,-0.00122099241707474,0.0033582295291125774
pair_0035,35,3,1703165197.2360663,1703165197.336252,1703165197.2779129,-0.008145215924856,0.0051536357307888,0.0012645447487011,-0.0015378678439481,-0.004507167306166,1.6196943740873215e-05,-3.1273421404938806,0.0401484073121891,-0.1297516261472182,/app/output/image_pairs_cam3/pair_0035,0.03715314343571663,-0.008243641816079617,0.005431775469332933,0.04408049210906029,-0.0016450864495709538,0.003649985184893012
pair_0036,36,3,1703165197.336252,1703165197.486205,1703165197.4179127,-0.0074428094702749,0.0011583189600126,0.0003654053873798,0.0001205957609671,-0.0013328144788847,3.536018830464782e-05,-3.128551617355265,0.0420483060030833,-0.1281697986331068,/app/output/image_pairs_cam3/pair_0036,0.03900778293609619,-0.008162851445376873,0.005674275103956461,0.046869371086359024,-0.0015659520868211985,0.003890217049047351
pair_0037,37,3,1703165197.486205,1703165197.586486,1703165197.5379128,-0.0074516660916241,0.0026160668579744,0.0007508426876511,-0.0005952357907448,-0.0031868293940967,0.0003851496412516,-3.137303942220389,0.0402458970027925,-0.1310184330789913,/app/output/image_pairs_cam3/pair_0037,0.03884408250451088,-0.006695765536278486,0.005611026659607887,0.04660942405462265,-0.0015983358025550842,0.003883915953338146
pair_0038,38,3,1703165197.586486,1703165197.6866524,1703165197.6379128,-0.0068050228422276,-0.0001532609399158,-0.0006392859290162,0.0016073819772226,-0.0008205755107393,0.0020362346418545,-3.134217819405491,0.0464853942082924,-0.1378886132609029,/app/output/image_pairs_cam3/pair_0038,0.038159556686878204,-0.0027178656309843063,0.005314172711223364,0.04343201220035553,-0.0017476415960118175,0.0037244190461933613
